UDI,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Machine failure,TWF,HDF,PWF,OSF,RNF,Temperature difference [K],Mechanical power [kW],Torque_I_Alarm,Torque_MR,Torque_MR_Alarm,Torque_SPC_Alarm,Power_I_Alarm,Power_MR,Power_MR_Alarm,Power_SPC_Alarm,RPM_I_Alarm,RPM_MR,RPM_MR_Alarm,RPM_SPC_Alarm,Mechanical_SPC_Alarm_Count,Mechanical_SPC_Any
9669,L56848,L,299.1,310.3,1619,35.2,240,0,0,0,0,0,0,11.199999999999989,5.967853180563267,0,13.699999999999996,0,0,0,0.9554630457117748,0,0,0,267.0,0,0,0,0
9670,L56849,L,299.1,310.3,1619,31.1,242,0,0,0,0,0,0,11.199999999999989,5.2727339180544766,0,4.100000000000001,0,0,0,0.6951192625087907,0,0,0,0.0,0,0,0,0
9671,L56850,L,299.0,310.2,1690,30.7,244,0,0,0,0,0,0,11.199999999999989,5.433175054873308,0,0.40000000000000213,0,0,0,0.16044113681883143,0,0,0,71.0,0,0,0,0
9672,L56851,L,299.0,310.2,1412,44.1,246,0,0,0,0,0,0,11.199999999999989,6.520815375497119,0,13.400000000000002,0,0,0,1.0876403206238114,0,0,0,278.0,0,0,0,0
9673,H39086,H,299.0,310.2,1744,31.5,0,0,0,0,0,0,0,11.199999999999989,5.7528844672536295,0,12.600000000000001,0,0,0,0.76793090824349,0,0,0,332.0,0,0,0,0
9674,M24533,M,299.0,310.1,1593,35.4,5,0,0,0,0,0,0,11.100000000000025,5.905377374658877,0,3.8999999999999986,0,0,0,0.15249290740524746,0,0,0,151.0,0,0,0,0
9675,L56854,L,299.1,310.2,1695,29.6,8,0,0,0,0,0,0,11.099999999999966,5.25399955386357,0,5.799999999999997,0,0,0,0.6513778207953065,0,0,0,102.0,0,0,0,0
9676,M24535,M,299.0,310.2,1298,57.2,10,0,0,0,0,0,0,11.199999999999989,7.774981050712213,0,27.6,0,0,0,2.520981496848642,0,0,0,397.0,0,0,0,0
9677,L56856,L,299.0,310.1,1886,21.2,13,0,0,0,0,0,0,11.100000000000025,4.18703091290038,0,36.0,0,0,0,3.5879501378118324,0,0,0,588.0,0,0,0,0
9678,L56857,L,299.0,310.1,2033,19.3,15,0,0,0,0,0,0,11.100000000000025,4.1088785596545785,0,1.8999999999999986,0,0,0,0.07815235324580172,0,0,1,147.0,0,1,1,1
9679,M24538,M,299.1,310.2,1711,28.1,17,0,0,0,0,0,0,11.099999999999966,5.034831578373634,0,8.8,0,0,0,0.9259530187190554,0,0,0,322.0,0,0,0,0
9680,L56859,L,299.1,310.2,1598,33.4,20,0,0,0,0,0,0,11.099999999999966,5.589228433952625,0,5.299999999999997,0,0,0,0.5543968555789913,0,0,0,113.0,0,0,0,0
9681,L56860,L,299.1,310.1,1894,24.2,22,0,0,0,0,0,0,11.0,4.799809031958581,0,9.2,0,0,0,0.7894194019940439,0,0,0,296.0,0,0,0,0
9682,M24541,M,299.1,310.1,1412,44.4,24,0,0,0,0,0,0,11.0,6.565174663765806,0,20.2,0,0,0,1.7653656318072244,0,0,0,482.0,0,0,0,0
9683,L56862,L,299.1,310.0,1394,46.6,27,0,0,0,0,0,0,10.899999999999975,6.802637180475146,0,2.200000000000003,0,0,0,0.23746251670934004,0,0,0,18.0,0,0,0,0
9684,M24543,M,299.0,310.0,1338,56.4,29,0,0,0,0,0,0,11.0,7.90248782454591,0,9.799999999999997,0,0,0,1.0998506440707638,0,0,0,56.0,0,0,0,0
9685,H39098,H,298.9,309.9,1376,51.0,32,0,0,0,0,0,0,11.0,7.348813535277244,0,5.399999999999999,0,0,0,0.5536742892686659,0,0,0,38.0,0,0,0,0
9686,L56865,L,299.0,310.0,1360,48.1,37,0,0,0,0,0,0,11.0,6.850347500907665,0,2.8999999999999986,0,0,0,0.4984660343695788,0,0,0,16.0,0,0,0,0
9687,L56866,L,299.1,310.1,1486,40.7,39,0,0,0,0,0,0,11.0,6.333471733588047,0,7.399999999999999,0,0,0,0.5168757673196183,0,0,0,126.0,0,0,0,0
9688,M24547,M,299.1,310.1,1649,31.6,41,0,0,0,0,0,0,11.0,5.45677888767728,0,9.100000000000001,0,0,0,0.8766928459107666,0,0,0,163.0,0,0,0,0
9689,L56868,L,299.1,310.1,1367,45.6,44,0,0,0,0,0,0,11.0,6.527726879335017,0,14.0,0,0,0,1.0709479916577367,0,0,0,282.0,0,0,0,0
9690,L56869,L,299.0,310.1,1362,59.5,46,0,0,0,0,0,0,11.100000000000025,8.486384235142108,0,13.899999999999999,0,0,0,1.958657355807091,0,0,0,5.0,0,0,0,0
9691,M24550,M,298.9,310.0,1520,35.6,48,0,0,0,0,0,0,11.100000000000025,5.66659538903503,0,23.9,0,0,0,2.8197888461070777,0,0,0,158.0,0,0,0,0
9692,L56871,L,299.0,310.0,1582,31.9,51,0,0,0,0,0,0,11.0,5.284766217917726,0,3.700000000000003,0,0,0,0.3818291711173041,0,0,0,62.0,0,0,0,0
9693,M24552,M,299.0,310.0,1667,30.0,53,0,0,0,0,0,0,11.0,5.2370349535341845,0,1.8999999999999986,0,0,0,0.04773126438354147,0,0,0,85.0,0,0,0,0
9694,L56873,L,298.9,310.0,1693,28.8,56,0,0,0,0,0,0,11.100000000000025,5.105967708026419,0,1.1999999999999993,0,0,0,0.13106724550776505,0,0,0,26.0,0,0,0,0
9695,L56874,L,298.9,310.0,1559,33.4,58,0,0,0,0,0,0,11.100000000000025,5.452820480933757,0,4.599999999999998,0,0,0,0.3468527729073374,0,0,0,134.0,0,0,0,0
9696,L56875,L,298.9,309.9,1592,32.0,60,0,0,0,0,0,0,11.0,5.334843204815948,0,1.3999999999999986,0,0,0,0.1179772761178084,0,0,0,33.0,0,0,0,0
9697,L56876,L,298.9,309.9,1404,39.8,62,0,0,0,0,0,0,11.0,5.851656140282492,0,7.799999999999997,0,0,0,0.5168129354665432,0,0,0,188.0,0,0,0,0
9698,M24557,M,298.8,309.8,1413,45.5,64,0,0,0,0,0,0,11.0,6.732590136275607,0,5.700000000000003,0,0,0,0.8809339959931153,0,0,0,9.0,0,0,0,0
9699,L56878,L,298.8,309.8,1663,28.2,67,0,0,0,0,0,0,11.0,4.911000467944637,0,17.3,0,0,0,1.8215896683309696,0,0,0,250.0,0,0,0,0
9700,L56879,L,298.8,309.8,1508,36.3,69,0,0,0,0,0,0,11.0,5.732401283152223,0,8.099999999999998,0,0,0,0.8214008152075856,0,0,0,155.0,0,0,0,0
9701,M24560,M,298.9,309.8,1353,53.7,71,0,0,0,0,0,0,10.900000000000034,7.608528999949512,0,17.400000000000006,0,0,0,1.8761277167972894,0,0,0,155.0,0,0,0,0
9702,L56881,L,298.8,309.8,1485,42.4,74,0,0,0,0,0,0,11.0,6.593574661354257,0,11.300000000000004,0,0,0,1.0149543385952553,0,0,0,132.0,0,0,0,0
9703,L56882,L,298.9,310.0,1633,31.2,76,0,0,0,0,0,0,11.100000000000025,5.335429635444617,0,11.2,0,0,0,1.2581450259096396,0,0,0,148.0,0,0,0,0
9704,L56883,L,298.9,310.0,1422,43.6,78,0,0,0,0,0,0,11.100000000000025,6.49254104161481,0,12.400000000000002,0,0,0,1.157111406170193,0,0,0,211.0,0,0,0,0
9705,L56884,L,298.9,310.1,1577,41.4,80,0,0,0,0,0,0,11.200000000000044,6.836922428301323,0,2.200000000000003,0,0,0,0.3443813866865124,0,0,0,155.0,0,0,0,0
9706,L56885,L,298.9,310.0,1482,41.1,82,0,0,0,0,0,0,11.100000000000025,6.378501228289501,0,0.29999999999999716,0,0,0,0.45842120001182174,0,0,0,95.0,0,0,0,0
9707,M24566,M,299.0,310.1,1705,30.1,84,0,0,0,0,0,0,11.100000000000025,5.374270192618499,0,11.0,0,0,0,1.004231035671002,0,0,0,223.0,0,0,0,0
9708,L56887,L,299.0,310.1,1699,32.9,87,0,0,0,0,0,0,11.100000000000025,5.853530623899134,0,2.799999999999997,0,0,0,0.4792604312806352,0,0,0,6.0,0,0,0,0
9709,L56888,L,299.0,310.1,1664,29.7,89,0,0,0,0,0,0,11.100000000000025,5.175334073817681,0,3.1999999999999993,0,0,0,0.6781965500814531,0,0,0,35.0,0,0,0,0
9710,M24569,M,299.0,310.0,1486,34.6,91,0,0,0,0,0,0,11.0,5.38422904133038,0,4.900000000000002,0,0,0,0.2088949675126992,0,0,0,178.0,0,0,0,0
9711,L56890,L,299.1,310.1,1336,61.3,94,0,0,0,0,0,0,11.0,8.576212841083752,0,26.699999999999996,0,0,0,3.1919837997533715,0,0,0,150.0,0,0,0,0
9712,H39125,H,299.1,310.1,1429,42.9,96,0,0,0,0,0,0,11.0,6.419750339831135,0,18.4,0,0,0,2.1564625012526166,0,0,0,93.0,0,0,0,0
9713,M24572,M,299.1,310.2,1456,48.4,101,0,0,0,0,0,0,11.099999999999966,7.379643031184472,0,5.5,0,0,0,0.9598926913533363,0,0,0,27.0,0,0,0,0
9714,L56893,L,299.1,310.2,1496,45.0,104,0,0,0,0,0,0,11.099999999999966,7.049733914655496,0,3.3999999999999986,0,0,0,0.3299091165289756,0,0,0,40.0,0,0,0,0
9715,L56894,L,299.1,310.1,1894,20.1,106,0,0,0,0,0,0,11.0,3.986618245552376,0,24.9,0,0,0,3.06311566910312,0,0,0,398.0,0,0,0,0
9716,L56895,L,299.1,310.1,1373,55.6,108,0,0,0,0,0,0,11.0,7.994180442128682,0,35.5,0,0,0,4.0075621965763055,1,1,0,521.0,0,0,1,1
9717,H39130,H,299.0,310.0,1387,45.2,110,0,0,0,0,0,0,11.0,6.565132775863759,0,10.399999999999999,0,0,0,1.429047666264923,0,0,0,14.0,0,0,0,0
9718,L56897,L,298.9,309.9,1500,44.2,115,0,0,0,0,0,0,11.0,6.942919764433444,0,1.0,0,0,0,0.3777869885696852,0,0,0,113.0,0,0,0,0
9719,L56898,L,298.9,309.9,1517,36.6,117,0,0,0,0,0,0,11.0,5.814271187704774,0,7.600000000000001,0,0,0,1.1286485767286702,0,0,0,17.0,0,0,0,0
9720,L56899,L,298.9,309.9,1309,56.2,119,0,0,0,0,0,0,11.0,7.703792561181866,0,19.6,0,0,0,1.8895213734770921,0,0,0,208.0,0,0,0,0
9721,M24580,M,298.9,309.9,1357,54.5,121,0,0,0,0,0,0,11.0,7.744706569507118,0,1.7000000000000028,0,0,0,0.040914008325251494,0,0,0,48.0,0,0,0,0
9722,L56901,L,298.8,309.8,1490,40.6,124,0,0,0,0,0,0,11.0,6.334916866208698,0,13.899999999999999,0,0,0,1.4097897032984195,0,0,0,133.0,0,0,0,0
9723,H39136,H,298.8,309.8,1911,21.6,126,0,0,0,0,0,0,11.0,4.322580163927268,0,19.0,0,0,0,2.0123367022814307,0,0,0,421.0,0,0,0,0
9724,L56903,L,298.8,309.8,1599,33.6,131,0,0,0,0,0,0,11.0,5.626215451460888,0,12.0,0,0,0,1.3036352875336208,0,0,0,312.0,0,0,0,0
9725,M24584,M,298.8,309.7,2098,19.0,133,0,0,0,0,0,0,10.899999999999975,4.174338878579878,0,14.600000000000001,0,0,0,1.4518765728810106,0,0,1,499.0,0,1,1,1
9726,M24585,M,298.7,309.7,1629,27.9,136,0,0,0,0,0,0,11.0,4.759418622408929,0,8.899999999999999,0,0,0,0.5850797438290511,0,0,0,469.0,0,0,0,0
9727,L56906,L,298.8,309.8,1557,37.2,139,0,0,0,0,0,0,11.0,6.0654101044327415,0,9.300000000000004,0,0,0,1.3059914820238125,0,0,0,72.0,0,0,0,0
9728,L56907,L,298.8,309.8,1461,39.4,141,0,0,0,0,0,0,11.0,6.028025151855023,0,2.1999999999999957,0,0,0,0.037384952577718344,0,0,0,96.0,0,0,0,0
9729,L56908,L,298.8,309.8,1563,33.7,143,0,0,0,0,0,0,11.0,5.515914133393352,0,5.699999999999996,0,0,0,0.5121110184616713,0,0,0,102.0,0,0,0,0
9730,L56909,L,298.7,309.8,1695,29.0,145,0,0,0,0,0,0,11.100000000000025,5.1474995629068765,0,4.700000000000003,0,0,0,0.3684145704864754,0,0,0,132.0,0,0,0,0
9731,L56910,L,298.8,310.0,1528,36.7,147,0,0,0,0,0,0,11.199999999999989,5.872432539698233,0,7.700000000000003,0,0,0,0.7249329767913562,0,0,0,167.0,0,0,0,0
9732,L56911,L,298.8,310.0,1389,49.6,149,0,0,0,0,0,0,11.199999999999989,7.214604697115888,0,12.899999999999999,0,0,0,1.3421721574176555,0,0,0,139.0,0,0,0,0
9733,L56912,L,298.9,310.0,2231,17.4,151,0,0,0,0,0,0,11.100000000000025,4.06515806189212,0,32.2,0,0,0,3.149446635223768,0,0,1,842.0,1,1,1,1
9734,M24593,M,298.9,310.1,1442,42.9,153,0,0,0,0,0,0,11.200000000000044,6.478152547261369,0,25.5,0,0,0,2.412994485369249,0,0,0,789.0,1,1,1,1
9735,H39148,H,298.9,310.1,1458,44.3,156,0,0,0,0,0,0,11.200000000000044,6.763786151325752,0,1.3999999999999986,0,0,0,0.2856336040643823,0,0,0,16.0,0,0,0,0
9736,L56915,L,299.0,310.1,1444,47.7,161,0,0,0,0,0,0,11.100000000000025,7.212971068936022,0,3.4000000000000057,0,0,0,0.44918491761027024,0,0,0,14.0,0,0,0,0
9737,M24596,M,298.9,310.0,1348,58.2,163,0,0,0,0,0,0,11.100000000000025,8.215641780255739,0,10.5,0,0,0,1.002670711319717,0,0,0,96.0,0,0,0,0
9738,L56917,L,298.9,310.0,1791,27.6,166,0,0,0,0,0,0,11.100000000000025,5.176465047172973,0,30.6,0,0,0,3.0391767330827655,0,0,0,443.0,0,0,0,0
9739,L56918,L,299.0,310.0,1509,38.0,168,0,0,0,0,0,0,11.0,6.00484019807153,0,10.399999999999999,0,0,0,0.8283751508985562,0,0,0,282.0,0,0,0,0
9740,L56919,L,298.9,310.0,1515,42.9,170,0,0,0,0,0,0,11.100000000000025,6.806103404369608,0,4.899999999999999,0,0,0,0.8012632062980787,0,0,0,6.0,0,0,0,0
9741,M24600,M,298.9,310.1,1655,31.5,172,0,0,0,0,0,0,11.200000000000044,5.459302633775663,0,11.399999999999999,0,0,0,1.346800770593945,0,0,0,140.0,0,0,0,0
9742,L56921,L,298.9,310.1,1495,42.9,175,0,0,0,0,0,0,11.200000000000044,6.71625385447694,0,11.399999999999999,0,0,0,1.2569512207012767,0,0,0,160.0,0,0,0,0
9743,L56922,L,298.9,310.2,1623,37.2,177,0,0,0,0,0,0,11.300000000000011,6.32251804720253,0,5.699999999999996,0,0,0,0.3937358072744095,0,0,0,128.0,0,0,0,0
9744,L56923,L,298.9,310.2,1562,42.5,179,0,0,0,0,0,0,11.300000000000011,6.951820943618614,0,5.299999999999997,0,0,0,0.6293028964160836,0,0,0,61.0,0,0,0,0
9745,L56924,L,298.8,310.1,1574,36.2,181,0,0,0,0,0,0,11.300000000000011,5.966805983012071,0,6.299999999999997,0,0,0,0.9850149606065433,0,0,0,12.0,0,0,0,0
9746,L56925,L,298.8,310.0,1611,32.4,183,0,0,0,0,0,0,11.199999999999989,5.465994226127808,0,3.8000000000000043,0,0,0,0.5008117568842625,0,0,0,37.0,0,0,0,0
9747,L56926,L,298.8,310.0,1403,45.6,185,0,0,0,0,0,0,11.199999999999989,6.69963482933945,0,13.200000000000003,0,0,0,1.2336406032116418,0,0,0,208.0,0,0,0,0
9748,L56927,L,298.8,310.1,1481,47.4,187,0,0,0,0,0,0,11.300000000000011,7.351263977547044,0,1.7999999999999972,0,0,0,0.6516291482075935,0,0,0,78.0,0,0,0,0
9749,M24608,M,298.9,310.1,1441,41.2,189,0,0,0,0,0,0,11.200000000000044,6.217128085650106,0,6.199999999999996,0,0,0,1.1341358918969373,0,0,0,40.0,0,0,0,0
9750,H39163,H,298.8,310.1,1483,45.4,192,0,0,0,0,0,0,11.300000000000011,7.050592616647476,0,4.199999999999996,0,0,0,0.8334645309973698,0,0,0,42.0,0,0,0,0
9751,L56930,L,298.7,310.0,1555,32.6,197,0,0,0,0,0,0,11.300000000000011,5.3085585462809135,0,12.799999999999997,0,0,0,1.7420340703665627,0,0,0,72.0,0,0,0,0
9752,L56931,L,298.6,309.9,1615,28.8,199,0,0,0,0,0,0,11.299999999999956,4.870725250125616,0,3.8000000000000007,0,0,0,0.4378332961552971,0,0,0,60.0,0,0,0,0
9753,L56932,L,298.6,309.8,1561,32.6,201,0,0,0,0,0,0,11.199999999999989,5.329041730382318,0,3.8000000000000007,0,0,0,0.4583164802567019,0,0,0,54.0,0,0,0,0
9754,L56933,L,298.5,309.8,1593,35.1,203,0,0,0,0,0,0,11.300000000000011,5.855331803687192,0,2.5,0,0,0,0.5262900733048737,0,0,0,32.0,0,0,0,0
9755,M24614,M,298.5,309.7,1552,34.0,205,0,0,0,0,0,0,11.199999999999989,5.5258520381542064,0,1.1000000000000014,0,0,0,0.3294797655329855,0,0,0,41.0,0,0,0,0
9756,H39169,H,298.5,309.7,1561,35.3,208,0,0,0,0,0,0,11.199999999999989,5.770404082285148,0,1.2999999999999972,0,0,0,0.24455204413094123,0,0,0,9.0,0,0,0,0
9757,L56936,L,298.6,309.8,1597,35.9,213,0,0,0,0,0,0,11.199999999999989,6.00382441644687,0,0.6000000000000014,0,0,0,0.23342033416172203,0,0,0,36.0,0,0,0,0
9758,M24617,M,298.6,309.9,1517,34.0,215,0,0,0,0,0,0,11.299999999999956,5.401235529561813,0,1.8999999999999986,0,0,0,0.6025888868850569,0,0,0,80.0,0,0,0,0
9759,L56938,L,298.6,309.8,2271,16.2,218,1,1,0,0,0,0,11.199999999999989,3.852660734803307,0,17.8,0,0,0,1.548574794758506,0,0,1,754.0,1,1,1,1
9760,L56939,L,298.5,309.7,1613,36.7,0,0,0,0,0,0,0,11.199999999999989,6.199105815794012,0,20.500000000000004,0,0,0,2.3464450809907054,0,0,0,658.0,1,1,1,1
9761,M24620,M,298.5,309.6,1509,47.3,2,0,0,0,0,0,0,11.100000000000025,7.4744458254943,0,10.599999999999994,0,0,0,1.2753400097002876,0,0,0,104.0,0,0,0,0
9762,L56941,L,298.6,309.7,1703,26.1,5,0,0,0,0,0,0,11.099999999999966,4.654615091485174,0,21.199999999999996,0,0,0,2.819830734009126,0,0,0,194.0,0,0,0,0
9763,L56942,L,298.6,309.7,1925,22.1,7,0,0,0,0,0,0,11.099999999999966,4.455040182178126,0,4.0,0,0,0,0.19957490930704758,0,0,0,222.0,0,0,0,0
9764,M24623,M,298.6,309.6,1635,29.7,9,0,0,0,0,0,0,11.0,5.085138948733119,0,7.599999999999998,0,0,0,0.6300987665549931,0,0,0,290.0,0,0,0,0
9765,L56944,L,298.5,309.5,1294,66.7,12,1,0,0,1,0,0,11.0,9.03834112042681,0,37.0,1,1,0,3.9532021716936914,1,1,0,341.0,0,0,2,1
9766,L56945,L,298.6,309.6,1472,39.1,14,0,0,0,0,0,0,11.0,6.027166449863041,0,27.6,0,0,0,3.0111746705637694,0,0,0,178.0,0,0,0,0
9767,H39180,H,298.6,309.6,1449,42.5,16,0,0,0,0,0,0,11.0,6.448904319656448,0,3.3999999999999986,0,0,0,0.42173786979340644,0,0,0,23.0,0,0,0,0
9768,L56947,L,298.6,309.6,1563,35.0,21,0,0,0,0,0,0,11.0,5.728694203820988,0,7.5,0,0,0,0.7202101158354601,0,0,0,114.0,0,0,0,0
9769,L56948,L,298.6,309.6,1611,35.7,23,0,0,0,0,0,0,11.0,6.0227158602704565,0,0.7000000000000028,0,0,0,0.29402165644946887,0,0,0,48.0,0,0,0,0
9770,L56949,L,298.6,309.6,1386,48.6,25,0,0,0,0,0,0,11.0,7.053880816958235,0,12.899999999999999,0,0,0,1.0311649566877783,0,0,0,225.0,0,0,0,0
9771,H39184,H,298.6,309.5,1584,31.8,27,0,0,0,0,0,0,10.899999999999975,5.274859729083406,0,16.8,0,0,0,1.7790210878748285,0,0,0,198.0,0,0,0,0
9772,M24631,M,298.7,309.6,1424,50.4,32,0,0,0,0,0,0,10.900000000000034,7.515694937035933,0,18.599999999999998,0,0,0,2.240835207952527,0,0,0,160.0,0,0,0,0
9773,L56952,L,298.5,309.5,1561,34.8,35,0,0,0,0,0,0,11.0,5.688670313414254,0,15.600000000000001,0,0,0,1.8270246236216794,0,0,0,137.0,0,0,0,0
9774,L56953,L,298.5,309.4,1560,37.9,37,0,0,0,0,0,0,10.899999999999975,6.191450801694764,0,3.1000000000000014,0,0,0,0.5027804882805098,0,0,0,1.0,0,0,0,0
9775,H39188,H,298.6,309.5,1375,41.0,39,0,0,0,0,0,0,10.899999999999975,5.903576194870819,0,3.1000000000000014,0,0,0,0.2878746068239444,0,0,0,185.0,0,0,0,0
9776,M24635,M,298.6,309.5,1684,27.8,44,0,0,0,0,0,0,10.899999999999975,4.902476279877896,0,13.2,0,0,0,1.0010999149929232,0,0,0,309.0,0,0,0,0
9777,M24636,M,298.6,309.6,1397,54.1,47,0,0,0,0,0,0,11.0,7.914478236507111,0,26.3,0,0,0,3.0120019566292147,0,0,0,287.0,0,0,0,0
9778,L56957,L,298.6,309.6,1387,57.6,50,0,0,0,0,0,0,11.0,8.366186900215764,0,3.5,0,0,0,0.45170866370865337,0,0,0,10.0,0,0,0,0
9779,H39192,H,298.7,309.7,1311,54.5,52,0,0,0,0,0,0,11.0,7.482174143422131,0,3.1000000000000014,0,0,0,0.8840127567936333,0,0,0,76.0,0,0,0,0
9780,L56959,L,298.8,309.8,1509,36.2,57,0,0,0,0,0,0,11.0,5.72040039921551,0,18.299999999999997,0,0,0,1.7617737442066206,0,0,0,198.0,0,0,0,0
9781,M24640,M,298.8,309.8,1477,46.7,59,0,0,0,0,0,0,11.0,7.223139357158141,0,10.5,0,0,0,1.502738957942631,0,0,0,32.0,0,0,0,0
9782,L56961,L,298.8,309.9,1441,41.6,62,0,0,0,0,0,0,11.099999999999966,6.277488552501077,0,5.100000000000001,0,0,0,0.9456508046570642,0,0,0,36.0,0,0,0,0
9783,L56962,L,298.7,309.9,1404,47.1,64,0,0,0,0,0,0,11.199999999999989,6.924949854454909,0,5.5,0,0,0,0.6474613019538324,0,0,0,37.0,0,0,0,0
9784,H39197,H,298.8,309.9,1466,44.6,66,0,0,0,0,0,0,11.099999999999966,6.846954580841787,0,2.5,0,0,0,0.07799527361312197,0,0,0,62.0,0,0,0,0
9785,M24644,M,298.7,309.8,1435,48.8,71,0,0,0,0,0,0,11.100000000000025,7.333315011519534,0,4.199999999999996,0,0,0,0.48636043067774626,0,0,0,31.0,0,0,0,0
9786,H39199,H,298.7,309.7,1697,29.8,74,0,0,0,0,0,0,11.0,5.295740848254267,0,18.999999999999996,0,0,0,2.0375741632652664,0,0,0,262.0,0,0,0,0
9787,M24646,M,298.7,309.6,1738,27.3,79,0,0,0,0,0,0,10.900000000000034,4.968680109064545,0,2.5,0,0,0,0.3270607391897222,0,0,0,41.0,0,0,0,0
9788,H39201,H,298.6,309.5,1420,50.4,82,0,0,0,0,0,0,10.899999999999975,7.49458343440381,0,23.099999999999998,0,0,0,2.5259033253392653,0,0,0,318.0,0,0,0,0
9789,M24648,M,298.5,309.5,1535,39.8,87,0,0,0,0,0,0,11.0,6.397643999525374,0,10.600000000000001,0,0,0,1.0969394348784363,0,0,0,115.0,0,0,0,0
9790,L56969,L,298.6,309.6,1715,28.4,90,0,0,0,0,0,0,11.0,5.100480392858149,0,11.399999999999999,0,0,0,1.2971636066672252,0,0,0,180.0,0,0,0,0
9791,L56970,L,298.6,309.5,1483,43.2,92,0,0,0,0,0,0,10.899999999999975,6.708933943594076,0,14.800000000000004,0,0,0,1.608453550735927,0,0,0,232.0,0,0,0,0
9792,M24651,M,298.5,309.4,1521,37.5,94,0,0,0,0,0,0,10.899999999999975,5.972953032637594,0,5.700000000000003,0,0,0,0.7359809109564814,0,0,0,38.0,0,0,0,0
9793,H39206,H,298.5,309.4,1573,36.0,97,0,0,0,0,0,0,10.899999999999975,5.930070292916094,0,1.5,0,0,0,0.042882739721500585,0,0,0,52.0,0,0,0,0
9794,H39207,H,298.5,309.4,1414,46.7,102,0,0,0,0,0,0,10.899999999999975,6.91504336562059,0,10.700000000000003,0,0,0,0.9849730727044959,0,0,0,159.0,0,0,0,0
9795,L56974,L,298.5,309.3,1590,33.9,107,0,0,0,0,0,0,10.800000000000011,5.64449952070478,0,12.800000000000004,0,0,0,1.2705438449158093,0,0,0,176.0,0,0,0,0
9796,L56975,L,298.5,309.3,1623,33.1,109,0,0,0,0,0,0,10.800000000000011,5.6256813807097785,0,0.7999999999999972,0,0,0,0.018818139995001815,0,0,0,33.0,0,0,0,0
9797,H39210,H,298.4,309.3,1694,30.9,111,0,0,0,0,0,0,10.900000000000034,5.481513693836543,0,2.200000000000003,0,0,0,0.1441676868732351,0,0,0,71.0,0,0,0,0
9798,M24657,M,298.4,309.2,1597,33.5,116,0,0,0,0,0,0,10.800000000000011,5.602454539024238,0,2.6000000000000014,0,0,0,0.12094084518769499,0,0,0,97.0,0,0,0,0
9799,L56978,L,298.5,309.3,1471,44.7,119,0,0,0,0,0,0,10.800000000000011,6.885711362211573,0,11.200000000000003,0,0,0,1.283256823187335,0,0,0,126.0,0,0,0,0
9800,M24659,M,298.5,309.3,1551,34.7,121,0,0,0,0,0,0,10.800000000000011,5.635985804613553,0,10.0,0,0,0,1.24972555759802,0,0,0,80.0,0,0,0,0
9801,H39214,H,298.5,309.3,1421,50.3,124,0,0,0,0,0,0,10.800000000000011,7.484980632859338,0,15.599999999999994,0,0,0,1.8489948282457842,0,0,0,130.0,0,0,0,0
9802,M24661,M,298.4,309.3,1496,45.6,129,0,0,0,0,0,0,10.900000000000034,7.143730366850903,0,4.699999999999996,0,0,0,0.34125026600843444,0,0,0,75.0,0,0,0,0
9803,H39216,H,298.4,309.3,1984,19.2,132,0,0,0,0,0,0,10.900000000000034,3.989068687822176,0,26.400000000000002,0,0,0,3.154661679028727,0,0,0,488.0,0,0,0,0
9804,L56983,L,298.4,309.2,1692,29.8,137,0,0,0,0,0,0,10.800000000000011,5.280137604741437,0,10.600000000000001,0,0,0,1.291068916919261,0,0,0,292.0,0,0,0,0
9805,L56984,L,298.4,309.1,1467,42.5,139,0,0,0,0,0,0,10.700000000000044,6.529014932322987,0,12.7,0,0,0,1.2488773275815497,0,0,0,225.0,0,0,0,0
9806,L56985,L,298.4,309.2,1651,28.5,141,0,0,0,0,0,0,10.800000000000011,4.927430997522911,0,14.0,0,0,0,1.6015839348000762,0,0,0,184.0,0,0,0,0
9807,L56986,L,298.3,309.1,1417,60.5,143,0,0,0,0,0,0,10.800000000000011,8.977467526775754,0,32.0,0,0,0,4.050036529252844,1,1,0,234.0,0,0,1,1
9808,L56987,L,298.2,309.0,1413,55.0,145,0,0,0,0,0,0,10.800000000000011,8.13829576912436,0,5.5,0,0,0,0.8391717576513944,0,0,0,4.0,0,0,0,0
9809,M24668,M,298.2,309.0,1441,44.2,147,0,0,0,0,0,0,10.800000000000011,6.6698315870323945,0,10.799999999999997,0,0,0,1.4684641820919655,0,0,0,28.0,0,0,0,0
9810,M24669,M,298.2,309.0,1353,50.3,150,0,0,0,0,0,0,10.800000000000011,7.126797182448053,0,6.099999999999994,0,0,0,0.4569655954156584,0,0,0,88.0,0,0,0,0
9811,L56990,L,298.1,309.0,1502,40.9,153,0,0,0,0,0,0,10.899999999999975,6.433123052559915,0,9.399999999999999,0,0,0,0.6936741298881381,0,0,0,149.0,0,0,0,0
9812,L56991,L,298.2,309.0,1610,31.7,155,0,0,0,0,0,0,10.800000000000011,5.344582142042075,0,9.2,0,0,0,1.0885409105178399,0,0,0,108.0,0,0,0,0
9813,M24672,M,298.2,309.1,1411,45.8,157,0,0,0,0,0,0,10.900000000000034,6.76738851090187,0,14.099999999999998,0,0,0,1.4228063688597947,0,0,0,199.0,0,0,0,0
