UDI,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Machine failure,TWF,HDF,PWF,OSF,RNF,Temperature difference [K],Mechanical power [kW],Torque_I_Alarm,Torque_MR,Torque_MR_Alarm,Torque_SPC_Alarm,Power_I_Alarm,Power_MR,Power_MR_Alarm,Power_SPC_Alarm,TempDiff_I_Alarm,TempDiff_MR,TempDiff_MR_Alarm,TempDiff_SPC_Alarm,SPC_Alarm_Count,SPC_Alarm_Count_Primary,RPM_I_Alarm,RPM_MR,RPM_MR_Alarm,RPM_SPC_Alarm,Mechanical_SPC_Alarm_Count,Mechanical_SPC_Any
8157,L55336,L,299.6,310.8,1644,30.9,114,0,0,0,0,0,0,11.199999999999989,5.319721672176669,0,21.5,0,0,0,1.7205036887139613,0,0,1,0.10000000000002274,0,1,1,0,0,361.0,0,0,0,0
8158,L55337,L,299.6,310.8,1498,46.9,116,0,0,0,0,0,0,11.199999999999989,7.35721205963784,0,16.0,0,0,0,2.0374903874611707,0,0,1,0.0,0,1,1,0,0,146.0,0,0,0,0
8159,L55338,L,299.6,310.8,1400,40.8,118,0,0,0,0,0,0,11.199999999999989,5.981592412434966,0,6.100000000000001,0,0,0,1.3756196472028739,0,0,1,0.0,0,1,1,0,0,98.0,0,0,0,0
8160,H37573,H,299.6,310.9,1679,31.2,120,0,0,0,0,0,0,11.299999999999956,5.485723427992353,0,9.599999999999998,0,0,0,0.4958689844426134,0,0,1,0.09999999999996767,0,1,1,0,0,279.0,0,0,0,0
8161,M23020,M,299.7,311.1,1618,30.3,125,0,0,0,0,0,0,11.400000000000034,5.133927882643368,0,0.8999999999999986,0,0,0,0.3517955453489847,0,0,1,0.1000000000000778,0,1,1,0,0,61.0,0,0,0,0
8162,H37575,H,299.6,311.0,1714,30.2,128,0,0,0,0,0,0,11.399999999999975,5.420587740307924,0,0.10000000000000142,0,0,0,0.2866598576645556,0,0,1,5.861977570020827e-14,0,1,1,0,0,96.0,0,0,0,0
8163,L55342,L,299.6,311.0,1574,35.0,133,0,0,0,0,0,0,11.399999999999975,5.769011309542057,0,4.800000000000001,0,0,0,0.3484235692341331,0,0,1,0.0,0,1,1,0,0,140.0,0,0,0,0
8164,L55343,L,299.7,311.1,1574,36.4,135,0,0,0,0,0,0,11.400000000000034,5.999771761923738,0,1.3999999999999986,0,0,0,0.23076045238168152,0,0,1,5.861977570020827e-14,0,1,1,0,0,0.0,0,0,0,0
8165,L55344,L,299.6,310.9,1472,40.9,137,0,0,0,0,0,0,11.299999999999956,6.304631913028093,0,4.5,0,0,0,0.3048601511043545,0,0,1,0.1000000000000778,0,1,1,0,0,102.0,0,0,0,0
8166,L55345,L,299.6,311.0,1552,33.2,139,0,0,0,0,0,0,11.399999999999975,5.395831990197637,0,7.699999999999996,0,0,0,0.9087999228304557,0,0,1,0.10000000000001918,0,1,1,0,0,80.0,0,0,0,0
8167,L55346,L,299.7,311.1,1603,31.4,141,0,0,0,0,0,0,11.400000000000034,5.270985098143979,0,1.8000000000000043,0,0,0,0.12484689205365829,0,0,1,5.861977570020827e-14,0,1,1,0,0,51.0,0,0,0,0
8168,H37581,H,299.7,311.1,1353,47.1,143,0,0,0,0,0,0,11.400000000000034,6.673402530681974,0,15.700000000000003,0,0,0,1.4024174325379954,0,0,1,0.0,0,1,1,0,0,250.0,0,0,0,0
8169,L55348,L,299.7,311.1,1690,30.6,148,0,0,0,0,0,0,11.400000000000034,5.415477416258085,0,16.5,0,0,0,1.2579251144238892,0,0,1,0.0,0,1,1,0,0,337.0,0,0,0,0
8170,M23029,M,299.8,311.2,1745,26.3,150,0,0,0,0,0,0,11.399999999999975,4.805956081584106,0,4.300000000000001,0,0,0,0.6095213346739792,0,0,1,5.861977570020827e-14,0,1,1,0,0,55.0,0,0,0,0
8171,L55350,L,299.9,311.3,1522,45.7,153,0,0,0,0,0,0,11.400000000000034,7.283824455249983,0,19.400000000000002,0,0,0,2.477868373665877,0,0,1,5.861977570020827e-14,0,1,1,0,0,223.0,0,0,0,0
8172,H37585,H,300.0,311.4,1641,34.5,155,0,0,0,0,0,0,11.399999999999975,5.928656576221979,0,11.200000000000003,0,0,0,1.355167879028004,0,0,1,5.861977570020827e-14,0,1,1,0,0,119.0,0,0,0,0
8173,L55352,L,299.9,311.4,1596,28.9,160,0,0,0,0,0,0,11.5,4.830135873041235,0,5.600000000000001,0,0,0,1.0985207031807436,0,0,1,0.10000000000002451,0,1,1,0,0,45.0,0,0,0,0
8174,H37587,H,299.9,311.4,1497,37.0,162,0,0,0,0,0,0,11.5,5.800322516322836,0,8.100000000000001,0,0,0,0.9701866432816004,0,0,1,0.0,0,1,1,0,0,99.0,0,0,0,0
8175,L55354,L,299.9,311.3,1371,52.3,167,0,0,0,0,0,0,11.400000000000034,7.508752017271499,0,15.299999999999997,0,0,0,1.7084295009486636,0,0,1,0.0999999999999659,0,1,1,0,0,126.0,0,0,0,0
8176,M23035,M,299.9,311.3,1445,41.2,169,0,0,0,0,0,0,11.400000000000034,6.234385901293826,0,11.099999999999994,0,0,0,1.2743661159776734,0,0,1,0.0,0,1,1,0,0,74.0,0,0,0,0
8177,L55356,L,299.8,311.2,1564,40.0,172,0,0,0,0,0,0,11.399999999999975,6.5512678802859154,0,1.2000000000000028,0,0,0,0.3168819789920896,0,0,1,5.861977570020827e-14,0,1,1,0,0,119.0,0,0,0,0
8178,L55357,L,299.7,311.1,1439,44.9,174,0,0,0,0,0,0,11.400000000000034,6.766058570011849,0,4.899999999999999,0,0,0,0.21479068972593396,0,0,1,5.861977570020827e-14,0,1,1,0,0,125.0,0,0,0,0
8179,L55358,L,299.7,311.2,1352,52.1,176,0,0,0,0,0,0,11.5,7.376375774824739,0,7.200000000000003,0,0,0,0.6103172048128895,0,0,1,0.0999999999999659,0,1,1,0,0,87.0,0,0,0,0
8180,L55359,L,299.8,311.3,1560,35.4,178,0,0,0,0,0,0,11.5,5.78304375672809,0,16.700000000000003,0,0,0,1.5933320180966488,0,0,1,0.0,0,1,1,0,0,208.0,0,0,0,0
8181,M23040,M,299.7,311.2,1616,42.3,180,0,0,0,0,0,0,11.5,7.158307356763559,0,6.899999999999999,0,0,0,1.3752636000354688,0,0,1,0.0,0,1,1,0,0,56.0,0,0,0,0
8182,L55361,L,299.7,311.2,1835,23.7,183,0,0,0,0,0,0,11.5,4.554209790276443,0,18.599999999999998,0,0,0,2.604097566487116,0,0,1,0.0,0,1,1,0,0,219.0,0,0,0,0
8183,M23042,M,299.7,311.1,1649,32.7,185,0,0,0,0,0,0,11.400000000000034,5.646730051488831,0,9.000000000000004,0,0,0,1.092520261212388,0,0,1,0.0999999999999659,0,1,1,0,0,186.0,0,0,0,0
8184,L55363,L,299.8,311.1,1452,47.3,188,0,0,0,0,0,0,11.300000000000011,7.192110893716185,0,14.599999999999994,0,0,0,1.5453808422273543,0,0,1,0.10000000000002274,0,1,1,0,0,197.0,0,0,0,0
8185,L55364,L,299.8,311.1,2144,17.7,190,0,0,0,0,0,0,11.300000000000011,3.973989043084944,0,29.599999999999998,0,0,0,3.218121850631241,0,0,1,0.0,0,1,1,0,1,692.0,1,1,1,1
8186,L55365,L,299.7,311.1,1554,41.0,192,0,0,0,0,0,0,11.400000000000034,6.672114477694002,0,23.3,0,0,0,2.698125434609058,0,0,1,0.10000000000002274,0,1,1,0,0,590.0,0,0,0,0
8187,L55366,L,299.7,311.0,1827,25.4,194,0,0,0,0,0,0,11.300000000000011,4.859604012131907,0,15.600000000000001,0,0,0,1.8125104655620952,0,0,1,0.10000000000002274,0,1,1,0,0,273.0,0,0,0,0
8188,L55367,L,299.6,310.9,1448,46.3,196,0,0,0,0,0,0,11.299999999999956,7.0206637106342775,0,20.9,0,0,0,2.1610596985023705,0,0,1,5.5067062021407764e-14,0,1,1,0,0,379.0,0,0,0,0
8189,M23048,M,299.6,310.9,1530,38.8,198,0,0,0,0,0,0,11.299999999999956,6.216583542923482,0,7.5,0,0,0,0.8040801677107954,0,0,1,0.0,0,1,1,0,0,82.0,0,0,0,0
8190,L55369,L,299.7,311.0,1983,21.0,201,0,0,0,0,0,0,11.300000000000011,4.360844762447992,0,17.799999999999997,0,0,0,1.8557387804754901,0,0,1,5.5067062021407764e-14,0,1,1,0,0,453.0,0,0,0,0
8191,M23050,M,299.7,310.9,1620,37.2,203,0,0,0,0,0,0,11.199999999999989,6.310831322531177,0,16.200000000000003,0,0,0,1.9499865600831852,0,0,1,0.10000000000002274,0,1,1,0,0,363.0,0,0,0,0
8192,M23051,M,299.6,310.9,1630,29.8,206,0,0,0,0,0,0,11.299999999999956,5.086657385182353,0,7.400000000000002,0,0,0,1.2241739373488238,0,0,1,0.09999999999996767,0,1,1,0,0,10.0,0,0,0,0
8193,L55372,L,299.6,310.9,1229,65.2,209,1,0,0,0,1,0,11.299999999999956,8.391277753542434,0,35.400000000000006,0,0,0,3.304620368360081,0,0,1,0.0,0,1,1,0,0,401.0,0,0,0,0
8194,L55373,L,299.5,310.8,1873,22.3,211,0,0,0,0,0,0,11.300000000000011,4.373924259862438,0,42.900000000000006,1,1,0,4.017353493679996,1,1,1,5.5067062021407764e-14,0,1,3,2,0,644.0,1,1,3,1
8195,L55374,L,299.4,310.7,1426,45.7,213,0,0,0,0,0,0,11.300000000000011,6.824397945589011,0,23.400000000000002,0,0,0,2.450473685726573,0,0,1,0.0,0,1,1,0,0,447.0,0,0,0,0
8196,L55375,L,299.4,310.8,1376,53.9,215,1,0,0,0,1,0,11.400000000000034,7.766687246106735,0,8.199999999999996,0,0,0,0.9422893005177242,0,0,1,0.10000000000002274,0,1,1,0,0,50.0,0,0,0,0
8197,L55376,L,299.4,310.8,1622,33.6,217,0,0,0,0,0,0,11.400000000000034,5.707142878217361,0,20.299999999999997,0,0,0,2.059544367889374,0,0,1,0.0,0,1,1,0,0,246.0,0,0,0,0
8198,M23057,M,299.4,310.7,1492,45.7,219,0,0,0,0,0,0,11.300000000000011,7.14025367098093,0,12.100000000000001,0,0,0,1.4331107927635687,0,0,1,0.10000000000002274,0,1,1,0,0,130.0,0,0,0,0
8199,M23058,M,299.3,310.7,1374,48.9,222,0,0,0,0,0,0,11.399999999999975,7.035973738832773,0,3.1999999999999957,0,0,0,0.1042799321481569,0,0,1,0.09999999999996412,0,1,1,0,0,118.0,0,0,0,0
8200,L55379,L,299.2,310.7,1737,27.0,225,1,1,0,0,0,0,11.5,4.911251795356924,0,21.9,0,0,0,2.1247219434758486,0,0,1,0.10000000000002451,0,1,1,0,0,363.0,0,0,0,0
8201,L55380,L,299.3,310.8,1426,42.4,0,0,0,0,0,0,0,11.5,6.3316077219469165,0,15.399999999999999,0,0,0,1.420355926589992,0,0,1,0.0,0,1,1,0,0,311.0,0,0,0,0
8202,M23061,M,299.3,310.9,1826,25.1,2,0,0,0,0,0,0,11.599999999999966,4.799578648497318,0,17.299999999999997,0,0,0,1.532029073449598,0,0,1,0.0999999999999659,0,1,1,0,0,400.0,0,0,0,0
8203,L55382,L,299.3,310.9,1669,32.4,5,0,0,0,0,0,0,11.599999999999966,5.662783589948672,0,7.299999999999997,0,0,0,0.8632049414513538,0,0,1,0.0,0,1,1,0,0,157.0,0,0,0,0
8204,M23063,M,299.4,310.9,1473,40.1,7,0,0,0,0,0,0,11.5,6.185513191579479,0,7.700000000000003,0,0,0,0.5227296016308065,0,0,1,0.0999999999999659,0,1,1,0,0,196.0,0,0,0,0
8205,L55384,L,299.4,310.9,1751,27.8,10,0,0,0,0,0,0,11.5,5.097527295763775,0,12.3,0,0,0,1.087985895815704,0,0,1,0.0,0,1,1,0,0,278.0,0,0,0,0
8206,M23065,M,299.4,310.9,1446,47.3,12,0,0,0,0,0,0,11.5,7.162391427213226,0,19.499999999999996,0,0,0,2.0648641314494514,0,0,1,0.0,0,1,1,0,0,305.0,0,0,0,0
8207,L55386,L,299.3,310.8,1483,43.5,15,0,0,0,0,0,0,11.5,6.755523762646812,0,3.799999999999997,0,0,0,0.40686766456641443,0,0,1,0.0,0,1,1,0,0,37.0,0,0,0,0
8208,L55387,L,299.2,310.7,1535,42.6,17,0,0,0,0,0,0,11.5,6.847729507029673,0,0.8999999999999986,0,0,0,0.092205744382861,0,0,1,0.0,0,1,1,0,0,52.0,0,0,0,0
8209,L55388,L,299.2,310.7,1477,44.0,19,0,0,0,0,0,0,11.5,6.805527445716448,0,1.3999999999999986,0,0,0,0.04220206131322435,0,0,1,0.0,0,1,1,0,0,58.0,0,0,0,0
8210,L55389,L,299.3,310.8,1391,46.9,21,0,0,0,0,0,0,11.5,6.831696912520853,0,2.8999999999999986,0,0,0,0.02616946680440435,0,0,1,0.0,0,1,1,0,0,86.0,0,0,0,0
8211,H37624,H,299.2,310.7,1636,29.4,23,0,0,0,0,0,0,11.5,5.036852669647444,0,17.5,0,0,0,1.7948442428734088,0,0,1,0.0,0,1,1,0,0,245.0,0,0,0,0
8212,L55391,L,299.2,310.6,1675,33.3,28,0,0,0,0,0,0,11.400000000000034,5.841006141186822,0,3.8999999999999986,0,0,0,0.8041534715393786,0,0,1,0.0999999999999659,0,1,1,0,0,39.0,0,0,0,0
8213,H37626,H,299.2,310.5,1329,48.9,30,0,0,0,0,0,0,11.300000000000011,6.805537917691962,0,15.600000000000001,0,0,0,0.9645317765051393,0,0,1,0.10000000000002274,0,1,1,0,0,346.0,0,0,0,0
8214,M23073,M,299.2,310.5,1548,33.5,35,0,0,0,0,0,0,11.300000000000011,5.430557060995317,0,15.399999999999999,0,0,0,1.374980856696645,0,0,1,0.0,0,1,1,0,0,219.0,0,0,0,0
8215,L55394,L,299.2,310.5,1391,45.8,38,0,0,0,0,0,0,11.300000000000011,6.67146521521226,0,12.299999999999997,0,0,0,1.2409081542169433,0,0,1,0.0,0,1,1,0,0,157.0,0,0,0,0
8216,L55395,L,299.1,310.5,1437,43.1,40,0,0,0,0,0,0,11.399999999999975,6.485786617409593,0,2.6999999999999957,0,0,0,0.18567859780266716,0,0,1,0.09999999999996412,0,1,1,0,0,46.0,0,0,0,0
8217,L55396,L,299.2,310.6,1370,61.9,42,0,0,0,0,0,0,11.400000000000034,8.880549393412508,0,18.799999999999997,0,0,0,2.3947627760029153,0,0,1,5.861977570020827e-14,0,1,1,0,0,67.0,0,0,0,0
8218,L55397,L,299.1,310.6,1577,37.1,44,0,0,0,0,0,0,11.5,6.126807296859398,0,24.799999999999997,0,0,0,2.7537420965531103,0,0,1,0.0999999999999659,0,1,1,0,0,207.0,0,0,0,0
8219,L55398,L,299.1,310.5,1485,37.8,46,0,0,0,0,0,0,11.399999999999975,5.878234014131861,0,0.6999999999999957,0,0,0,0.24857328272753687,0,0,1,0.10000000000002451,0,1,1,0,0,92.0,0,0,0,0
8220,L55399,L,299.0,310.4,1504,34.3,48,0,0,0,0,0,0,11.399999999999975,5.402198951308911,0,3.5,0,0,0,0.47603506282294994,0,0,1,0.0,0,1,1,0,0,19.0,0,0,0,0
8221,M23080,M,298.9,310.3,1551,35.2,50,0,0,0,0,0,0,11.400000000000034,5.717195974708851,0,0.9000000000000057,0,0,0,0.31499702339993974,0,0,1,5.861977570020827e-14,0,1,1,0,0,47.0,0,0,0,0
8222,M23081,M,299.1,310.5,1428,43.0,53,0,0,0,0,0,0,11.399999999999975,6.430211843367589,0,7.799999999999997,0,0,0,0.7130158686587382,0,0,1,5.861977570020827e-14,0,1,1,0,0,123.0,0,0,0,0
8223,L55402,L,299.0,310.5,1755,27.9,56,0,0,0,0,0,0,11.5,5.127550449556581,0,15.100000000000001,0,0,0,1.3026613938110083,0,0,1,0.10000000000002451,0,1,1,0,0,327.0,0,0,0,0
8224,L55403,L,299.1,310.5,1329,54.9,58,0,0,0,0,0,0,11.399999999999975,7.640573245016127,0,27.0,0,0,0,2.5130227954595465,0,0,1,0.10000000000002451,0,1,1,0,0,426.0,0,0,0,0
8225,L55404,L,299.1,310.5,1496,35.2,60,0,0,0,0,0,0,11.399999999999975,5.514458528797189,0,19.699999999999996,0,0,0,2.1261147162189387,0,0,1,0.0,0,1,1,0,0,167.0,0,0,0,0
8226,L55405,L,299.1,310.5,1532,36.6,62,0,0,0,0,0,0,11.399999999999975,5.871762333265467,0,1.3999999999999986,0,0,0,0.3573038044682786,0,0,1,0.0,0,1,1,0,0,36.0,0,0,0,0
8227,L55406,L,299.1,310.5,1389,61.4,64,0,0,0,0,0,0,11.399999999999975,8.930982427478135,0,24.799999999999997,0,0,0,3.0592200942126677,0,0,1,0.0,0,1,1,0,0,143.0,0,0,0,0
8228,M23087,M,299.1,310.4,1524,51.4,66,0,0,0,0,0,0,11.299999999999956,8.20307540964138,0,10.0,0,0,0,0.7279070178367544,0,0,1,0.10000000000001918,0,1,1,0,0,135.0,0,0,0,0
8229,M23088,M,299.1,310.4,1422,49.3,69,0,0,0,0,0,0,11.299999999999956,7.341336544761699,0,2.1000000000000014,0,0,0,0.8617388648796815,0,0,1,0.0,0,1,1,0,0,102.0,0,0,0,0
8230,L55409,L,299.1,310.5,1739,27.4,72,0,0,0,0,0,0,11.399999999999975,4.98974972379462,0,21.9,0,0,0,2.3515868209670794,0,0,1,0.10000000000001918,0,1,1,0,0,317.0,0,0,0,0
8231,L55410,L,299.1,310.5,1736,26.9,74,0,0,0,0,0,0,11.399999999999975,4.89024501247992,0,0.5,0,0,0,0.09950471131469918,0,0,1,0.0,0,1,1,0,0,3.0,0,0,0,0
8232,L55411,L,299.1,310.5,1419,48.8,76,0,0,0,0,0,0,11.399999999999975,7.251549826722103,0,21.9,0,0,0,2.3613048142421826,0,0,1,0.0,0,1,1,0,0,317.0,0,0,0,0
8233,L55412,L,299.1,310.6,1326,49.7,78,0,0,0,0,0,0,11.5,6.901262245846842,0,0.9000000000000057,0,0,0,0.35028758087526146,0,0,1,0.10000000000002451,0,1,1,0,0,93.0,0,0,0,0
8234,M23093,M,299.1,310.6,1449,43.2,80,0,0,0,0,0,0,11.5,6.555121567274318,0,6.5,0,0,0,0.3461406785725236,0,0,1,0.0,0,1,1,0,0,123.0,0,0,0,0
8235,L55414,L,299.2,310.6,1534,39.7,83,0,0,0,0,0,0,11.400000000000034,6.377412142836257,0,3.5,0,0,0,0.17770942443806081,0,0,1,0.0999999999999659,0,1,1,0,0,85.0,0,0,0,0
8236,M23095,M,299.2,310.6,1443,50.9,85,0,0,0,0,0,0,11.400000000000034,7.691529877857354,0,11.199999999999996,0,0,0,1.3141177350210969,0,0,1,0.0,0,1,1,0,0,91.0,0,0,0,0
8237,L55416,L,299.2,310.6,1498,41.1,88,0,0,0,0,0,0,11.400000000000034,6.44736493925619,0,9.799999999999997,0,0,0,1.2441649386011644,0,0,1,0.0,0,1,1,0,0,55.0,0,0,0,0
8238,L55417,L,299.1,310.6,1796,26.0,90,0,0,0,0,0,0,11.5,4.889993685067633,0,15.100000000000001,0,0,0,1.5573712541885563,0,0,1,0.0999999999999659,0,1,1,0,0,298.0,0,0,0,0
8239,L55418,L,299.1,310.4,1519,45.3,92,0,0,0,0,0,0,11.299999999999956,7.205839653612373,0,19.299999999999997,0,0,0,2.31584596854474,0,0,1,0.2000000000000437,1,1,1,0,0,277.0,0,0,0,0
8240,L55419,L,299.0,310.4,1339,49.6,94,0,0,0,0,0,0,11.399999999999975,6.954899704419132,0,4.300000000000004,0,0,0,0.25093994919324114,0,0,1,0.10000000000001918,0,1,1,0,0,180.0,0,0,0,0
8241,L55420,L,299.0,310.4,1483,41.5,96,0,0,0,0,0,0,11.399999999999975,6.444924968961902,0,8.100000000000001,0,0,0,0.5099747354572299,0,0,1,0.0,0,1,1,0,0,144.0,0,0,0,0
8242,M23101,M,298.9,310.2,2099,20.0,98,0,0,0,0,0,0,11.300000000000011,4.396135319923317,0,21.5,0,0,0,2.048789649038585,0,0,1,0.09999999999996412,0,1,1,0,1,616.0,1,1,1,1
8243,M23102,M,299.0,310.3,1689,29.7,101,0,0,0,0,0,0,11.300000000000011,5.253088491994029,0,9.7,0,0,0,0.8569531720707113,0,0,1,0.0,0,1,1,0,0,410.0,0,0,0,0
8244,H37657,H,299.1,310.4,1369,54.5,104,0,0,0,0,0,0,11.299999999999956,7.813193289355375,0,24.8,0,0,0,2.5601047973613467,0,0,1,5.5067062021407764e-14,0,1,1,0,0,320.0,0,0,0,0
8245,L55424,L,299.0,310.4,1512,38.8,109,0,0,0,0,0,0,11.399999999999975,6.143447265947912,0,15.700000000000003,0,0,0,1.6697460234074635,0,0,1,0.10000000000001918,0,1,1,0,0,143.0,0,0,0,0
8246,M23105,M,299.0,310.3,1303,68.6,111,1,0,0,1,0,0,11.300000000000011,9.360459087174885,0,29.799999999999997,0,0,0,3.217011821226973,0,0,1,0.09999999999996412,0,1,1,0,0,209.0,0,0,0,0
8247,L55426,L,299.0,310.3,1552,39.9,114,0,0,0,0,0,0,11.300000000000011,6.484749891833908,0,28.699999999999996,0,0,0,2.875709195340977,0,0,1,0.0,0,1,1,0,0,249.0,0,0,0,0
8248,L55427,L,299.0,310.4,1713,28.0,116,0,0,0,0,0,0,11.399999999999975,5.022778334559361,0,11.899999999999999,0,0,0,1.4619715572745466,0,0,1,0.09999999999996412,0,1,1,0,0,161.0,0,0,0,0
8249,L55428,L,298.9,310.3,1456,44.1,118,0,0,0,0,0,0,11.400000000000034,6.724013588331306,0,16.1,0,0,0,1.7012352537719444,0,0,1,5.861977570020827e-14,0,1,1,0,0,257.0,0,0,0,0
8250,L55429,L,299.0,310.4,1524,39.8,120,0,0,0,0,0,0,11.399999999999975,6.351797690733987,0,4.300000000000004,0,0,0,0.3722158975973189,0,0,1,5.861977570020827e-14,0,1,1,0,0,68.0,0,0,0,0
8251,M23110,M,299.0,310.4,1394,45.2,122,0,0,0,0,0,0,11.399999999999975,6.598266106383618,0,5.400000000000006,0,0,0,0.2464684156496313,0,0,1,0.0,0,1,1,0,0,130.0,0,0,0,0
8252,L55431,L,299.0,310.4,1981,21.2,125,0,0,0,0,0,0,11.399999999999975,4.397936499711374,0,24.000000000000004,0,0,0,2.200329606672244,0,0,1,0.0,0,1,1,0,0,587.0,0,0,0,0
8253,L55432,L,299.0,310.4,1565,36.1,127,0,0,0,0,0,0,11.399999999999975,5.916299645117859,0,14.900000000000002,0,0,0,1.518363145406485,0,0,1,0.0,0,1,1,0,0,416.0,0,0,0,0
8254,L55433,L,299.1,310.4,1657,31.0,129,0,0,0,0,0,0,11.299999999999956,5.379139661231563,0,5.100000000000001,0,0,0,0.5371599838862959,0,0,1,0.10000000000001918,0,1,1,0,0,92.0,0,0,0,0
8255,M23114,M,299.0,310.4,1625,37.1,131,0,0,0,0,0,0,11.399999999999975,6.313292236776489,0,6.100000000000001,0,0,0,0.9341525755449256,0,0,1,0.10000000000001918,0,1,1,0,0,32.0,0,0,0,0
8256,L55435,L,299.0,310.4,1606,31.1,134,0,0,0,0,0,0,11.399999999999975,5.230395721059598,0,6.0,0,0,0,1.0828965157168904,0,0,1,0.0,0,1,1,0,0,19.0,0,0,0,0
8257,H37670,H,299.0,310.5,1336,56.8,136,0,0,0,0,0,0,11.5,7.946637673304357,0,25.699999999999996,0,0,0,2.7162419522447587,0,0,1,0.10000000000002451,0,1,1,0,0,270.0,0,0,0,0
8258,M23117,M,299.0,310.6,1587,34.2,141,0,0,0,0,0,0,11.600000000000025,5.683706597021581,0,22.599999999999994,0,0,0,2.2629310762827757,0,0,1,0.10000000000002451,0,1,1,0,0,251.0,0,0,0,0
8259,L55438,L,299.1,310.6,1602,39.7,144,0,0,0,0,0,0,11.5,6.6601135937572895,0,5.5,0,0,0,0.9764069967357081,0,0,1,0.10000000000002451,0,1,1,0,0,15.0,0,0,0,0
8260,L55439,L,299.1,310.5,1471,38.4,146,0,0,0,0,0,0,11.399999999999975,5.91524197559115,0,1.3000000000000043,0,0,0,0.7448716181661394,0,0,1,0.10000000000002451,0,1,1,0,0,131.0,0,0,0,0
8261,H37674,H,299.1,310.6,1332,48.0,148,0,0,0,0,0,0,11.5,6.695362263330567,0,9.600000000000001,0,0,0,0.7801202877394173,0,0,1,0.10000000000002451,0,1,1,0,0,139.0,0,0,0,0
8262,H37675,H,299.2,310.6,1434,48.4,153,0,0,0,0,0,0,11.400000000000034,7.26813743593306,0,0.3999999999999986,0,0,0,0.5727751726024923,0,0,1,0.0999999999999659,0,1,1,0,0,102.0,0,0,0,0
8263,L55442,L,299.1,310.6,1921,23.9,158,0,0,0,0,0,0,11.5,4.807882925078308,0,24.5,0,0,0,2.4602545108547513,0,0,1,0.0999999999999659,0,1,1,0,0,487.0,0,0,0,0
8264,H37677,H,299.2,310.6,1704,30.6,160,0,0,0,0,0,0,11.400000000000034,5.460339359351347,0,6.700000000000003,0,0,0,0.6524564342730388,0,0,1,0.0999999999999659,0,1,1,0,0,217.0,0,0,0,0
8265,M23124,M,299.1,310.6,1397,49.5,165,0,0,0,0,0,0,11.5,7.241528146157153,0,18.9,0,0,0,1.7811887868058056,0,0,1,0.0999999999999659,0,1,1,0,0,307.0,0,0,0,0
8266,H37679,H,299.1,310.6,1791,28.0,168,0,0,0,0,0,0,11.5,5.251486279740698,0,21.5,0,0,0,1.9900418664164548,0,0,1,0.0,0,1,1,0,0,394.0,0,0,0,0
8267,L55446,L,299.1,310.6,1818,24.1,173,0,0,0,0,0,0,11.5,4.58817040686175,0,3.8999999999999986,0,0,0,0.6633158728789477,0,0,1,0.0,0,1,1,0,0,27.0,0,0,0,0
8268,L55447,L,299.2,310.7,1540,36.3,175,0,0,0,0,0,0,11.5,5.85404375069922,0,12.199999999999996,0,0,0,1.2658733438374696,0,0,1,0.0,0,1,1,0,0,278.0,0,0,0,0
8269,M23128,M,299.2,310.8,1502,39.8,177,0,0,0,0,0,0,11.600000000000025,6.2601050731512125,0,3.5,0,0,0,0.40606132245199245,0,0,1,0.10000000000002451,0,1,1,0,0,38.0,0,0,0,0
8270,H37683,H,299.2,310.8,1761,30.4,180,0,0,0,0,0,0,11.600000000000025,5.606109258477914,0,9.399999999999999,0,0,0,0.6539958146732987,0,0,1,0.0,0,1,1,0,0,259.0,0,0,0,0
8271,M23130,M,299.1,310.8,1517,38.4,185,0,0,0,0,0,0,11.699999999999989,6.100218951034517,0,8.0,0,0,0,0.4941096925566031,0,0,1,0.09999999999996412,0,1,1,0,0,244.0,0,0,0,0
8272,L55451,L,299.1,310.7,1309,51.1,188,0,0,0,0,0,0,11.599999999999966,7.004693947978531,0,12.700000000000003,0,0,0,0.904474996944014,0,0,1,0.10000000000002274,0,1,1,0,0,208.0,0,0,0,0
8273,L55452,L,298.9,310.6,1363,52.6,190,0,0,0,0,0,0,11.700000000000044,7.507757179597863,0,1.5,0,0,0,0.5030632316193318,0,0,1,0.1000000000000778,0,1,1,0,0,54.0,0,0,0,0
8274,M23133,M,299.0,310.6,1787,22.2,192,0,0,0,0,0,0,11.600000000000025,4.15437929325407,0,30.400000000000002,0,0,0,3.353377886343792,0,0,1,0.10000000000001918,0,1,1,0,0,424.0,0,0,0,0
8275,L55454,L,298.9,310.5,1640,29.2,195,0,0,0,0,0,0,11.600000000000025,5.014819633170267,0,7.0,0,0,0,0.8604403399161962,0,0,1,0.0,0,1,1,0,0,147.0,0,0,0,0
8276,M23135,M,298.9,310.6,1720,25.3,197,0,0,0,0,0,0,11.700000000000044,4.556984863787116,0,3.8999999999999986,0,0,0,0.45783476938315015,0,0,1,0.10000000000001918,0,1,1,0,0,80.0,0,0,0,0
8277,L55456,L,298.8,310.5,1384,52.8,200,0,0,0,0,0,0,11.699999999999989,7.652417049320162,0,27.499999999999996,0,0,0,3.0954321855330456,0,0,1,5.5067062021407764e-14,0,1,1,0,0,336.0,0,0,0,0
